date,Close,trend,seasonality,residual,simulation_id
2024-10-18 09:01:00,997.7380123421959,997.9575973447323,-1.8893192167758812,0.1669734214239522,1
2024-10-18 09:01:00,998.5203098019895,997.9575973447323,-1.8893192167758812,0.24520316740330372,2
2024-10-18 09:01:00,998.9732896441983,997.9575973447323,-1.8893192167758812,0.2905011516241873,3
2024-10-18 09:01:00,996.4766307888315,997.9575973447323,-1.8893192167758812,0.04083526608750305,4
2024-10-18 09:01:00,995.795261884033,997.9575973447323,-1.8893192167758812,-0.027301624392334262,5
2024-10-18 09:01:00,996.5631330792559,997.9575973447323,-1.8893192167758812,0.04948549512994184,6
2024-10-18 09:01:00,994.7188155149771,997.9575973447323,-1.8893192167758812,-0.13494626129793663,7
2024-10-18 09:01:00,995.8275774708479,997.9575973447323,-1.8893192167758812,-0.02407006571085075,8
2024-10-18 09:01:00,996.0147630164646,997.9575973447323,-1.8893192167758812,-0.005351511149188046,9
2024-10-18 09:01:00,995.4667557486429,997.9575973447323,-1.8893192167758812,-0.06015223793135175,10
2024-10-18 09:01:00,995.3802898532836,997.9575973447323,-1.8893192167758812,-0.06879882746729178,11
2024-10-18 09:01:00,995.0350280556606,997.9575973447323,-1.8893192167758812,-0.10332500722957547,12
2024-10-18 09:01:00,996.5962275524803,997.9575973447323,-1.8893192167758812,0.05279494245239043,13
2024-10-18 09:01:00,996.1349451147172,997.9575973447323,-1.8893192167758812,0.006666698676078391,14
2024-10-18 09:01:00,995.7081169213499,997.9575973447323,-1.8893192167758812,-0.03601612066065575,15
2024-10-18 09:01:00,995.8335802270851,997.9575973447323,-1.8893192167758812,-0.023469790087134602,16
2024-10-18 09:01:00,996.4618141000933,997.9575973447323,-1.8893192167758812,0.039353597213692935,17
2024-10-18 09:01:00,995.0569390694661,997.9575973447323,-1.8893192167758812,-0.10113390584903148,18
2024-10-18 09:01:00,997.203598587567,997.9575973447323,-1.8893192167758812,0.11353204596104767,19
2024-10-18 09:01:00,994.9852120831998,997.9575973447323,-1.8893192167758812,-0.1083066044756573,20
2024-10-18 09:01:00,994.9333533356237,997.9575973447323,-1.8893192167758812,-0.11349247923327613,21
2024-10-18 09:01:00,994.3049585553707,997.9575973447323,-1.8893192167758812,-0.17633195725857626,22
2024-10-18 09:01:00,996.0213363158459,997.9575973447323,-1.8893192167758812,-0.004694181211049957,23
2024-10-18 09:01:00,996.1033607708976,997.9575973447323,-1.8893192167758812,0.00350826429411159,24
2024-10-18 09:01:00,996.3155680246172,997.9575973447323,-1.8893192167758812,0.024728989666074522,25
2024-10-18 09:01:00,994.243624009349,997.9575973447323,-1.8893192167758812,-0.18246541186073872,26
2024-10-18 09:01:00,996.7823027887802,997.9575973447323,-1.8893192167758812,0.07140246608237377,27
2024-10-18 09:01:00,996.3743411720897,997.9575973447323,-1.8893192167758812,0.03060630441332531,28
2024-10-18 09:01:00,994.9920106872283,997.9575973447323,-1.8893192167758812,-0.10762674407280903,29
2024-10-18 09:01:00,997.0443284943701,997.9575973447323,-1.8893192167758812,0.09760503664136695,30
2024-10-18 09:01:00,996.6705552848989,997.9575973447323,-1.8893192167758812,0.060227715694252115,31
2024-10-18 09:01:00,996.1486951465815,997.9575973447323,-1.8893192167758812,0.00804170186250492,32
2024-10-18 09:01:00,995.9399589624986,997.9575973447323,-1.8893192167758812,-0.012831916545784751,33
2024-10-18 09:01:00,994.7899794685413,997.9575973447323,-1.8893192167758812,-0.1278298659415104,34
2024-10-18 09:01:00,997.6547422532747,997.9575973447323,-1.8893192167758812,0.15864641253182193,35
2024-10-18 09:01:00,995.1469513977493,997.9575973447323,-1.8893192167758812,-0.0921326730207176,36
2024-10-18 09:01:00,996.8380574774233,997.9575973447323,-1.8893192167758812,0.0769779349466872,37
2024-10-18 09:01:00,995.2457819984263,997.9575973447323,-1.8893192167758812,-0.0822496129530125,38
2024-10-18 09:01:00,997.3703699718525,997.9575973447323,-1.8893192167758812,0.13020918438960782,39
2024-10-18 09:01:00,995.3704665948113,997.9575973447323,-1.8893192167758812,-0.06978115331450686,40
2024-10-18 09:01:00,997.8121680483546,997.9575973447323,-1.8893192167758812,0.17438899203982028,41
2024-10-18 09:01:00,997.7987081733977,997.9575973447323,-1.8893192167758812,0.17304300454413113,42
2024-10-18 09:01:00,995.5058134644548,997.9575973447323,-1.8893192167758812,-0.056246466350155955,43
2024-10-18 09:01:00,995.8406996554451,997.9575973447323,-1.8893192167758812,-0.022757847251133872,44
2024-10-18 09:01:00,995.955381320549,997.9575973447323,-1.8893192167758812,-0.011289680740742379,45
2024-10-18 09:01:00,996.4685283259176,997.9575973447323,-1.8893192167758812,0.04002501979612563,46
2024-10-18 09:01:00,996.6650598271484,997.9575973447323,-1.8893192167758812,0.059678169919202995,47
2024-10-18 09:01:00,996.9559433027829,997.9575973447323,-1.8893192167758812,0.08876651748264902,48
2024-10-18 09:01:00,996.8515105940077,997.9575973447323,-1.8893192167758812,0.0783232466051287,49
2024-10-18 09:01:00,994.8193538643565,997.9575973447323,-1.8893192167758812,-0.12489242635999262,50
2024-10-18 09:01:00,995.8807694681874,997.9575973447323,-1.8893192167758812,-0.018750865976908015,51
2024-10-18 09:01:00,995.1118366091102,997.9575973447323,-1.8893192167758812,-0.0956441518846205,52
2024-10-18 09:01:00,996.5069614882016,997.9575973447323,-1.8893192167758812,0.043868336024508875,53
2024-10-18 09:01:00,994.0869075311576,997.9575973447323,-1.8893192167758812,-0.1981370596798836,54
2024-10-18 09:01:00,995.9124399608647,997.9575973447323,-1.8893192167758812,-0.015583816709170478,55
2024-10-18 09:01:00,995.220455158026,997.9575973447323,-1.8893192167758812,-0.08478229699305177,56
2024-10-18 09:01:00,994.1681902127608,997.9575973447323,-1.8893192167758812,-0.19000879151955896,57
2024-10-18 09:01:00,994.9525731391726,997.9575973447323,-1.8893192167758812,-0.11157049887838294,58
2024-10-18 09:01:00,996.4789778264368,997.9575973447323,-1.8893192167758812,0.04106996984803484,59
2024-10-18 09:01:00,996.252786439757,997.9575973447323,-1.8893192167758812,0.018450831180057862,60
2024-10-18 09:01:00,995.5345133983068,997.9575973447323,-1.8893192167758812,-0.05337647296496574,61
2024-10-18 09:01:00,996.2471200076477,997.9575973447323,-1.8893192167758812,0.017884187969133204,62
2024-10-18 09:01:00,994.5074113940337,997.9575973447323,-1.8893192167758812,-0.15608667339227122,63
2024-10-18 09:01:00,995.5059951593805,997.9575973447323,-1.8893192167758812,-0.056228296857593736,64
2024-10-18 09:01:00,995.5840254373945,997.9575973447323,-1.8893192167758812,-0.04842526905619388,65
2024-10-18 09:01:00,995.7590157024848,997.9575973447323,-1.8893192167758812,-0.030926242547158807,66
2024-10-18 09:01:00,996.2588854102793,997.9575973447323,-1.8893192167758812,0.01906072823228378,67
2024-10-18 09:01:00,996.3437220806827,997.9575973447323,-1.8893192167758812,0.027544395272624162,68
2024-10-18 09:01:00,996.4901881999228,997.9575973447323,-1.8893192167758812,0.04219100719664513,69
2024-10-18 09:01:00,996.6268418915002,997.9575973447323,-1.8893192167758812,0.05585637635438239,70
2024-10-18 09:01:00,995.8548203341769,997.9575973447323,-1.8893192167758812,-0.021345779377949074,71
2024-10-18 09:01:00,995.8930696702403,997.9575973447323,-1.8893192167758812,-0.017520845771618398,72
2024-10-18 09:01:00,995.0290886732091,997.9575973447323,-1.8893192167758812,-0.1039189454747279,73
2024-10-18 09:01:00,996.5068064530905,997.9575973447323,-1.8893192167758812,0.04385283251339931,74
2024-10-18 09:01:00,996.9962649578052,997.9575973447323,-1.8893192167758812,0.09279868298487713,75
2024-10-18 09:01:00,996.6310593271141,997.9575973447323,-1.8893192167758812,0.05627811991577651,76
2024-10-18 09:01:00,995.8560557568564,997.9575973447323,-1.8893192167758812,-0.021222237109997318,77
2024-10-18 09:01:00,996.5960837382107,997.9575973447323,-1.8893192167758812,0.05278056102542799,78
2024-10-18 09:01:00,994.8288255777517,997.9575973447323,-1.8893192167758812,-0.12394525502047891,79
2024-10-18 09:01:00,995.949992492534,997.9575973447323,-1.8893192167758812,-0.011828563542246052,80
2024-10-18 09:01:00,996.2149063110355,997.9575973447323,-1.8893192167758812,0.01466281830791104,81
2024-10-18 09:01:00,995.2172876399154,997.9575973447323,-1.8893192167758812,-0.08509904880410225,82
2024-10-18 09:01:00,995.2947045634528,997.9575973447323,-1.8893192167758812,-0.07735735645036539,83
2024-10-18 09:01:00,996.673157521087,997.9575973447323,-1.8893192167758812,0.06048793931305653,84
2024-10-18 09:01:00,995.8992331261002,997.9575973447323,-1.8893192167758812,-0.016904500185628328,85
2024-10-18 09:01:00,997.5728925401842,997.9575973447323,-1.8893192167758812,0.15046144122277819,86
2024-10-18 09:01:00,997.1946505994899,997.9575973447323,-1.8893192167758812,0.11263724715335482,87
2024-10-18 09:01:00,994.559812724085,997.9575973447323,-1.8893192167758812,-0.1508465403871456,88
2024-10-18 09:01:00,997.2225756264255,997.9575973447323,-1.8893192167758812,0.11542974984691222,89
2024-10-18 09:01:00,997.8328117851215,997.9575973447323,-1.8893192167758812,0.17645336571651407,90
2024-10-18 09:01:00,999.028119423349,997.9575973447323,-1.8893192167758812,0.29598412953925823,91
2024-10-18 09:01:00,996.4111965374136,997.9575973447323,-1.8893192167758812,0.03429184094571395,92
2024-10-18 09:01:00,997.5195451695142,997.9575973447323,-1.8893192167758812,0.1451267041557836,93
2024-10-18 09:01:00,995.2358501119417,997.9575973447323,-1.8893192167758812,-0.08324280160147511,94
2024-10-18 09:01:00,997.3527920516834,997.9575973447323,-1.8893192167758812,0.12845139237270148,95
2024-10-18 09:01:00,995.6178180327607,997.9575973447323,-1.8893192167758812,-0.04504600951956433,96
2024-10-18 09:01:00,995.5680709608662,997.9575973447323,-1.8893192167758812,-0.050020716709024755,97
2024-10-18 09:01:00,996.8281866346643,997.9575973447323,-1.8893192167758812,0.07599085067079002,98
2024-10-18 09:01:00,997.0954301743569,997.9575973447323,-1.8893192167758812,0.10271520464004644,99
2024-10-18 09:01:00,995.0084605171354,997.9575973447323,-1.8893192167758812,-0.10598176108210322,100
2024-10-18 09:31:00,996.9720775356773,997.9834708026003,-2.0643383310824035,0.10529450641593477,1
2024-10-18 09:31:00,995.3053146106291,997.9834708026003,-2.0643383310824035,-0.06138178608888886,2
2024-10-18 09:31:00,995.9459402874007,997.9834708026003,-2.0643383310824035,0.00268078158827562,3
2024-10-18 09:31:00,995.81596573553,997.9834708026003,-2.0643383310824035,-0.010316673598798305,4
2024-10-18 09:31:00,996.8452283003546,997.9834708026003,-2.0643383310824035,0.09260958288366015,5
2024-10-18 09:31:00,994.7998622963638,997.9834708026003,-2.0643383310824035,-0.1119270175154195,6
2024-10-18 09:31:00,994.5566745003237,997.9834708026003,-2.0643383310824035,-0.13624579711943274,7
2024-10-18 09:31:00,994.8711368565433,997.9834708026003,-2.0643383310824035,-0.10479956149745952,8
2024-10-18 09:31:00,994.9430779956815,997.9834708026003,-2.0643383310824035,-0.09760544758365078,9
2024-10-18 09:31:00,998.4720955532513,997.9834708026003,-2.0643383310824035,0.25529630817333493,10
2024-10-18 09:31:00,993.2793490807861,997.9834708026003,-2.0643383310824035,-0.2639783390731822,11
2024-10-18 09:31:00,993.8236095713276,997.9834708026003,-2.0643383310824035,-0.20955229001903647,12
2024-10-18 09:31:00,999.2040636038062,997.9834708026003,-2.0643383310824035,0.3284931132288223,13
2024-10-18 09:31:00,995.1901304620692,997.9834708026003,-2.0643383310824035,-0.07290020094487334,14
2024-10-18 09:31:00,994.321112596696,997.9834708026003,-2.0643383310824035,-0.1598019874821961,15
2024-10-18 09:31:00,996.4695079865105,997.9834708026003,-2.0643383310824035,0.05503755149925258,16
2024-10-18 09:31:00,996.1209330000981,997.9834708026003,-2.0643383310824035,0.02018005285802286,17
2024-10-18 09:31:00,995.0621549042066,997.9834708026003,-2.0643383310824035,-0.08569775673113188,18
2024-10-18 09:31:00,994.4866330358317,997.9834708026003,-2.0643383310824035,-0.14324994356863371,19
2024-10-18 09:31:00,996.8883473484985,997.9834708026003,-2.0643383310824035,0.09692148769805244,20
2024-10-18 09:31:00,996.2300812613882,997.9834708026003,-2.0643383310824035,0.031094878987026345,21
2024-10-18 09:31:00,996.649734369628,997.9834708026003,-2.0643383310824035,0.07306018981100952,22
2024-10-18 09:31:00,995.6406874312703,997.9834708026003,-2.0643383310824035,-0.027844504024767264,23
2024-10-18 09:31:00,995.7333273468792,997.9834708026003,-2.0643383310824035,-0.01858051246388165,24
2024-10-18 09:31:00,996.1505142912688,997.9834708026003,-2.0643383310824035,0.023138181975078546,25
2024-10-18 09:31:00,995.7859941069062,997.9834708026003,-2.0643383310824035,-0.0133138364611768,26
2024-10-18 09:31:00,995.918366149891,997.9834708026003,-2.0643383310824035,-7.66321627050625e-05,27
2024-10-18 09:31:00,998.2082004195835,997.9834708026003,-2.0643383310824035,0.22890679480654735,28
2024-10-18 09:31:00,995.3500995348492,997.9834708026003,-2.0643383310824035,-0.05690329366688406,29
2024-10-18 09:31:00,996.6090250521222,997.9834708026003,-2.0643383310824035,0.06898925806042566,30
2024-10-18 09:31:00,996.4369106660967,997.9834708026003,-2.0643383310824035,0.05177781945787309,31
